Nome Possessore;Numero Partita;Suffisso;Titolo;Quota;Stato
Possessore 12-78 Rossi;1389;;proprieta esclusiva;;attiva
Possessore 12-78 Rossi;1390;;proprieta esclusiva;;attiva
Possessore 12-79 Rossi;1391;;proprieta esclusiva;;attiva
Possessore 12-79 Rossi;1392;;proprieta esclusiva;;attiva
Possessore 12-79 Rossi;1393;;proprieta esclusiva;;attiva
Possessore 12-79 Rossi;1394;;proprieta esclusiva;;attiva
Possessore 12-79 Rossi;1395;;proprieta esclusiva;;attiva
Possessore 12-8 Rossi;1036;;proprieta esclusiva;;attiva
Possessore 12-8 Rossi;1037;;proprieta esclusiva;;attiva
Possessore 12-8 Rossi;1038;;proprieta esclusiva;;attiva
Possessore 12-8 Rossi;1039;;proprieta esclusiva;;attiva
Possessore 12-8 Rossi;1040;;proprieta esclusiva;;attiva
Possessore 12-80 Rossi;1396;;proprieta esclusiva;;attiva
Possessore 12-80 Rossi;1397;;proprieta esclusiva;;attiva
Possessore 12-80 Rossi;1398;;proprieta esclusiva;;inattiva
Possessore 12-80 Rossi;1399;;proprieta esclusiva;;attiva
Possessore 12-80 Rossi;1400;;proprieta esclusiva;;attiva
Possessore 12-80 Rossi;1517;;proprieta esclusiva;;attiva
Possessore 12-81 Rossi;1401;;proprieta esclusiva;;attiva
Possessore 12-81 Rossi;1402;;proprieta esclusiva;;attiva
Possessore 12-81 Rossi;1403;;proprieta esclusiva;;attiva
Possessore 12-81 Rossi;1404;;proprieta esclusiva;;attiva
Possessore 12-81 Rossi;1405;;proprieta esclusiva;;attiva
Possessore 12-82 Rossi;1406;;proprieta esclusiva;;attiva
Possessore 12-82 Rossi;1407;;proprieta esclusiva;;inattiva
Possessore 12-82 Rossi;1408;;proprieta esclusiva;;inattiva
Possessore 12-82 Rossi;1409;;proprieta esclusiva;;inattiva
Possessore 12-82 Rossi;1410;;proprieta esclusiva;;attiva
Possessore 12-82 Rossi;1537;;proprieta esclusiva;;attiva
Possessore 12-83 Rossi;1411;;proprieta esclusiva;;attiva
Possessore 12-83 Rossi;1412;;proprieta esclusiva;;attiva
Possessore 12-83 Rossi;1413;;proprieta esclusiva;;attiva
Possessore 12-83 Rossi;1414;;proprieta esclusiva;;attiva
Possessore 12-83 Rossi;1415;;proprieta esclusiva;;attiva
Possessore 12-83 Rossi;1510;;proprieta esclusiva;;attiva
Possessore 12-84 Rossi;1416;;proprieta esclusiva;;attiva
Possessore 12-84 Rossi;1417;;proprieta esclusiva;;attiva
Possessore 12-84 Rossi;1418;;proprieta esclusiva;;attiva
Possessore 12-84 Rossi;1419;;proprieta esclusiva;;attiva
Possessore 12-84 Rossi;1420;;proprieta esclusiva;;attiva
Possessore 12-85 Rossi;1421;;proprieta esclusiva;;inattiva
Possessore 12-85 Rossi;1422;;proprieta esclusiva;;attiva
Possessore 12-85 Rossi;1423;;proprieta esclusiva;;attiva
Possessore 12-85 Rossi;1424;;proprieta esclusiva;;attiva
Possessore 12-85 Rossi;1425;;proprieta esclusiva;;attiva
Possessore 12-86 Rossi;1426;;proprieta esclusiva;;attiva
Possessore 12-86 Rossi;1427;;proprieta esclusiva;;attiva
Possessore 12-86 Rossi;1428;;proprieta esclusiva;;attiva
Possessore 12-86 Rossi;1429;;proprieta esclusiva;;attiva
Possessore 12-86 Rossi;1430;;proprieta esclusiva;;attiva
Possessore 12-86 Rossi;1525;;proprieta esclusiva;;attiva
Possessore 12-86 Rossi;1533;;proprieta esclusiva;;attiva
Possessore 12-87 Rossi;1431;;proprieta esclusiva;;attiva
Possessore 12-87 Rossi;1432;;proprieta esclusiva;;attiva
Possessore 12-87 Rossi;1433;;proprieta esclusiva;;attiva
Possessore 12-87 Rossi;1434;;proprieta esclusiva;;attiva
Possessore 12-87 Rossi;1435;;proprieta esclusiva;;attiva
Possessore 12-87 Rossi;1547;;proprieta esclusiva;;attiva
Possessore 12-88 Rossi;1436;;proprieta esclusiva;;attiva
Possessore 12-88 Rossi;1437;;proprieta esclusiva;;attiva
Possessore 12-88 Rossi;1438;;proprieta esclusiva;;attiva
Possessore 12-88 Rossi;1439;;proprieta esclusiva;;attiva
Possessore 12-88 Rossi;1440;;proprieta esclusiva;;attiva
Possessore 12-89 Rossi;1441;;proprieta esclusiva;;attiva
Possessore 12-89 Rossi;1442;;proprieta esclusiva;;inattiva
Possessore 12-89 Rossi;1443;;proprieta esclusiva;;attiva
Possessore 12-89 Rossi;1444;;proprieta esclusiva;;attiva
Possessore 12-89 Rossi;1445;;proprieta esclusiva;;attiva
Possessore 12-9 Rossi;1041;;proprieta esclusiva;;attiva
Possessore 12-9 Rossi;1042;;proprieta esclusiva;;attiva
Possessore 12-9 Rossi;1043;;proprieta esclusiva;;inattiva
Possessore 12-9 Rossi;1044;;proprieta esclusiva;;attiva
Possessore 12-9 Rossi;1045;;proprieta esclusiva;;attiva
Possessore 12-9 Rossi;1542;;proprieta esclusiva;;attiva
Possessore 12-90 Rossi;1446;;proprieta esclusiva;;attiva
Possessore 12-90 Rossi;1447;;proprieta esclusiva;;attiva
Possessore 12-90 Rossi;1448;;proprieta esclusiva;;attiva
Possessore 12-90 Rossi;1449;;proprieta esclusiva;;attiva
Possessore 12-90 Rossi;1450;;proprieta esclusiva;;attiva
Possessore 12-91 Rossi;1451;;proprieta esclusiva;;attiva
Possessore 12-91 Rossi;1452;;proprieta esclusiva;;inattiva
Possessore 12-91 Rossi;1453;;proprieta esclusiva;;inattiva
Possessore 12-91 Rossi;1454;;proprieta esclusiva;;attiva
Possessore 12-91 Rossi;1455;;proprieta esclusiva;;inattiva
Possessore 12-92 Rossi;1456;;proprieta esclusiva;;attiva
Possessore 12-92 Rossi;1457;;proprieta esclusiva;;attiva
Possessore 12-92 Rossi;1458;;proprieta esclusiva;;attiva
Possessore 12-92 Rossi;1459;;proprieta esclusiva;;attiva
Possessore 12-92 Rossi;1460;;proprieta esclusiva;;attiva
Possessore 12-92 Rossi;1515;;proprieta esclusiva;;attiva
Possessore 12-93 Rossi;1461;;proprieta esclusiva;;attiva
Possessore 12-93 Rossi;1462;;proprieta esclusiva;;attiva
Possessore 12-93 Rossi;1463;;proprieta esclusiva;;attiva
Possessore 12-93 Rossi;1464;;proprieta esclusiva;;attiva
Possessore 12-93 Rossi;1465;;proprieta esclusiva;;attiva
Possessore 12-94 Rossi;1466;;proprieta esclusiva;;attiva
Possessore 12-94 Rossi;1467;;proprieta esclusiva;;attiva
Possessore 12-94 Rossi;1468;;proprieta esclusiva;;attiva
Possessore 12-94 Rossi;1469;;proprieta esclusiva;;attiva
Possessore 12-94 Rossi;1470;;proprieta esclusiva;;attiva
Possessore 12-95 Rossi;1471;;proprieta esclusiva;;attiva
Possessore 12-95 Rossi;1472;;proprieta esclusiva;;attiva
Possessore 12-95 Rossi;1473;;proprieta esclusiva;;attiva
Possessore 12-95 Rossi;1474;;proprieta esclusiva;;attiva
Possessore 12-95 Rossi;1475;;proprieta esclusiva;;attiva
Possessore 12-95 Rossi;1523;;proprieta esclusiva;;attiva
Possessore 12-96 Rossi;1476;;proprieta esclusiva;;attiva
Possessore 12-96 Rossi;1477;;proprieta esclusiva;;attiva
Possessore 12-96 Rossi;1478;;proprieta esclusiva;;attiva
Possessore 12-96 Rossi;1479;;proprieta esclusiva;;attiva
Possessore 12-96 Rossi;1480;;proprieta esclusiva;;attiva
Possessore 12-97 Rossi;1481;;proprieta esclusiva;;attiva
Possessore 12-97 Rossi;1482;;proprieta esclusiva;;inattiva
Possessore 12-97 Rossi;1483;;proprieta esclusiva;;attiva
Possessore 12-97 Rossi;1484;;proprieta esclusiva;;inattiva
Possessore 12-97 Rossi;1485;;proprieta esclusiva;;attiva
Possessore 12-97 Rossi;1544;;proprieta esclusiva;;attiva
Possessore 12-98 Rossi;1486;;proprieta esclusiva;;inattiva
Possessore 12-98 Rossi;1487;;proprieta esclusiva;;attiva
Possessore 12-98 Rossi;1488;;proprieta esclusiva;;attiva
Possessore 12-98 Rossi;1489;;proprieta esclusiva;;attiva
Possessore 12-98 Rossi;1490;;proprieta esclusiva;;inattiva
Possessore 12-98 Rossi;1531;;proprieta esclusiva;;attiva
Possessore 12-98 Rossi;1549;;proprieta esclusiva;;attiva
Possessore 12-99 Rossi;1491;;proprieta esclusiva;;attiva
Possessore 12-99 Rossi;1492;;proprieta esclusiva;;attiva
Possessore 12-99 Rossi;1493;;proprieta esclusiva;;attiva
Possessore 12-99 Rossi;1494;;proprieta esclusiva;;inattiva
Possessore 12-99 Rossi;1495;;proprieta esclusiva;;attiva
Possessore 12-99 Rossi;1521;;proprieta esclusiva;;attiva
